File,Status,Details
batakhane.TextGrid,Misaligned,"Mismatch: ['batakhane'], Missing: []"
cazibe_i.TextGrid,Misaligned,"Mismatch: ['cazibe-i'], Missing: []"
baget.TextGrid,Misaligned,"Mismatch: ['baget'], Missing: []"
salik.TextGrid,Misaligned,"Mismatch: ['salık'], Missing: []"
engel.TextGrid,Misaligned,"Mismatch: ['engel'], Missing: []"
alaimisema.TextGrid,Misaligned,"Mismatch: ['alaimisema'], Missing: []"
gorkem.TextGrid,Correct,Aligned properly
senyor.TextGrid,Misaligned,"Mismatch: ['senyör'], Missing: []"
irki.TextGrid,Correct,Aligned properly
sig.TextGrid,Misaligned,"Mismatch: ['sığ'], Missing: []"
devam.TextGrid,Misaligned,"Mismatch: ['devam'], Missing: []"
turev.TextGrid,Misaligned,"Mismatch: ['türev'], Missing: []"
munadi.TextGrid,Misaligned,"Mismatch: ['münadi'], Missing: []"
caf.TextGrid,Misaligned,"Mismatch: ['caf'], Missing: []"
cesman.TextGrid,Misaligned,"Mismatch: ['çeşman'], Missing: []"
kapasite.TextGrid,Misaligned,"Mismatch: ['kapasite'], Missing: []"
subye.TextGrid,Misaligned,"Mismatch: ['sübye'], Missing: []"
tenakuz.TextGrid,Misaligned,"Mismatch: ['tenakuz'], Missing: []"
kastetmek.TextGrid,Misaligned,"Mismatch: ['kastetmek'], Missing: []"
intaniye.TextGrid,Misaligned,"Mismatch: ['intaniye'], Missing: []"
ziba.TextGrid,Misaligned,"Mismatch: ['ziba'], Missing: []"
divaniharp.TextGrid,Misaligned,"Mismatch: ['divanıharp'], Missing: []"
esaret.TextGrid,Misaligned,"Mismatch: ['esaret'], Missing: []"
zeka.TextGrid,Misaligned,"Mismatch: ['zekâ'], Missing: []"
cag.TextGrid,Misaligned,"Mismatch: ['çağ'], Missing: []"
varyasyon.TextGrid,Misaligned,"Mismatch: ['varyasyon'], Missing: []"
aga.TextGrid,Correct,Aligned properly
fehamet.TextGrid,Misaligned,"Mismatch: ['fehamet'], Missing: []"
irsaliye.TextGrid,Misaligned,"Mismatch: ['irsaliye'], Missing: []"
servis.TextGrid,Misaligned,"Mismatch: ['servis'], Missing: []"
paganizm.TextGrid,Misaligned,"Mismatch: ['paganizm'], Missing: []"
odenek.TextGrid,Misaligned,"Mismatch: ['ödenek'], Missing: []"
durriyetim.TextGrid,Misaligned,"Mismatch: ['dürriyetim'], Missing: []"
sekerrenk.TextGrid,Misaligned,"Mismatch: ['şekerrenk'], Missing: []"
mahmude.TextGrid,Misaligned,"Mismatch: ['mahmude'], Missing: []"
muessese.TextGrid,Misaligned,"Mismatch: ['müessese'], Missing: []"
itibariyla.TextGrid,Misaligned,"Mismatch: ['itibarıyla'], Missing: []"
leyli.TextGrid,Misaligned,"Mismatch: ['leyli'], Missing: []"
sedefkar.TextGrid,Misaligned,"Mismatch: ['sedefkâr'], Missing: []"
layetenahi.TextGrid,Misaligned,"Mismatch: ['layetenahi'], Missing: []"
davali.TextGrid,Misaligned,"Mismatch: ['davalı'], Missing: []"
eko.TextGrid,Correct,Aligned properly
maalmemnuniye.TextGrid,Misaligned,"Mismatch: ['maalmemnuniye'], Missing: []"
efektif.TextGrid,Misaligned,"Mismatch: ['efektif'], Missing: []"
gaybi.TextGrid,Correct,Aligned properly
musrif.TextGrid,Misaligned,"Mismatch: ['müsrif'], Missing: []"
mubessirin.TextGrid,Misaligned,"Mismatch: ['mübeşşirin'], Missing: []"
hamletmek.TextGrid,Misaligned,"Mismatch: ['hamletmek'], Missing: []"
zincirleme.TextGrid,Misaligned,"Mismatch: ['zincirleme'], Missing: []"
orlon.TextGrid,Misaligned,"Mismatch: ['orlon'], Missing: []"
egzotik.TextGrid,Misaligned,"Mismatch: ['egzotik'], Missing: []"
karahumma.TextGrid,Correct,Aligned properly
murur.TextGrid,Correct,Aligned properly
medariiftihar.TextGrid,Misaligned,"Mismatch: ['medarıiftihar'], Missing: []"
eyyam.TextGrid,Correct,Aligned properly
egzama.TextGrid,Misaligned,"Mismatch: ['egzama'], Missing: []"
mestan.TextGrid,Misaligned,"Mismatch: ['mestan'], Missing: []"
alelitlak.TextGrid,Misaligned,"Mismatch: ['alelıtlak'], Missing: []"
tebaiyet.TextGrid,Misaligned,"Mismatch: ['tebaiyet'], Missing: []"
manipulasyon.TextGrid,Misaligned,"Mismatch: ['manipülasyon'], Missing: []"
hurda.TextGrid,Misaligned,"Mismatch: ['hurda'], Missing: []"
faili.TextGrid,Misaligned,"Mismatch: ['faili'], Missing: []"
cerahat.TextGrid,Misaligned,"Mismatch: ['cerahat'], Missing: []"
egzersiz.TextGrid,Misaligned,"Mismatch: ['egzersiz'], Missing: []"
abiye.TextGrid,Correct,Aligned properly
iskorbut.TextGrid,Misaligned,"Mismatch: ['iskorbüt'], Missing: []"
nam.TextGrid,Misaligned,"Mismatch: ['nam'], Missing: []"
menafi.TextGrid,Misaligned,"Mismatch: ['menafi'], Missing: []"
balerin.TextGrid,Misaligned,"Mismatch: ['balerin'], Missing: []"
taltifen.TextGrid,Misaligned,"Mismatch: ['taltifen'], Missing: []"
temsili.TextGrid,Misaligned,"Mismatch: ['temsilî'], Missing: []"
merhum.TextGrid,Correct,Aligned properly
nuans.TextGrid,Misaligned,"Mismatch: ['nüans'], Missing: []"
necabet.TextGrid,Misaligned,"Mismatch: ['necabet'], Missing: []"
patiska.TextGrid,Misaligned,"Mismatch: ['patiska'], Missing: []"
haydari.TextGrid,Misaligned,"Mismatch: ['haydari'], Missing: []"
tabak.TextGrid,Misaligned,"Mismatch: ['tabak'], Missing: []"
sanatkarane.TextGrid,Misaligned,"Mismatch: ['sanatkârane'], Missing: []"
ozerk.TextGrid,Misaligned,"Mismatch: ['özerk'], Missing: []"
kadit.TextGrid,Misaligned,"Mismatch: ['kadit'], Missing: []"
afiyet.TextGrid,Misaligned,"Mismatch: ['afiyet'], Missing: []"
afak.TextGrid,Correct,Aligned properly
ragip.TextGrid,Correct,Aligned properly
turizm.TextGrid,Misaligned,"Mismatch: ['turizm'], Missing: []"
tarik.TextGrid,Misaligned,"Mismatch: ['tarık'], Missing: []"
bagil.TextGrid,Misaligned,"Mismatch: ['bağıl'], Missing: []"
nekes.TextGrid,Misaligned,"Mismatch: ['nekes'], Missing: []"
muavenet.TextGrid,Misaligned,"Mismatch: ['muavenet'], Missing: []"
mesrubat.TextGrid,Misaligned,"Mismatch: ['meşrubat'], Missing: []"
beri.TextGrid,Correct,Aligned properly
gulam.TextGrid,Misaligned,"Mismatch: ['gulam'], Missing: []"
muhtariyet.TextGrid,Misaligned,"Mismatch: ['muhtariyet'], Missing: []"
teslimiyet.TextGrid,Misaligned,"Mismatch: ['teslimiyet'], Missing: []"
avrat.TextGrid,Misaligned,"Mismatch: ['avrat'], Missing: []"
zillet.TextGrid,Misaligned,"Mismatch: ['zillet'], Missing: []"
iska.TextGrid,Misaligned,"Mismatch: ['ıska'], Missing: []"
mutevassil.TextGrid,Misaligned,"Mismatch: ['mütevassıl'], Missing: []"
mafis.TextGrid,Correct,Aligned properly
acele.TextGrid,Misaligned,"Mismatch: ['acele'], Missing: []"
yayimlamak.TextGrid,Correct,Aligned properly
buhur.TextGrid,Correct,Aligned properly
kabus.TextGrid,Misaligned,"Mismatch: ['kâbus'], Missing: []"
humar.TextGrid,Correct,Aligned properly
suna.TextGrid,Misaligned,"Mismatch: ['suna'], Missing: []"
mihnet.TextGrid,Misaligned,"Mismatch: ['mihnet'], Missing: []"
sevap.TextGrid,Misaligned,"Mismatch: ['sevap'], Missing: []"
ahlaki.TextGrid,Misaligned,"Mismatch: ['ahlaki'], Missing: []"
maco.TextGrid,Misaligned,"Mismatch: ['maço'], Missing: []"
sefa.TextGrid,Misaligned,"Mismatch: ['sefa'], Missing: []"
tahrik.TextGrid,Misaligned,"Mismatch: ['tahrik'], Missing: []"
mecazimursel.TextGrid,Misaligned,"Mismatch: ['mecazımürsel'], Missing: []"
kumpir.TextGrid,Correct,Aligned properly
zihaf.TextGrid,Misaligned,"Mismatch: ['zihaf'], Missing: []"
vecibe.TextGrid,Misaligned,"Mismatch: ['vecibe'], Missing: []"
tennure.TextGrid,Misaligned,"Mismatch: [], Missing: ['tennûre']"
cacaron.TextGrid,Misaligned,"Mismatch: ['çaçaron'], Missing: []"
muhalif.TextGrid,Misaligned,"Mismatch: ['muhalif'], Missing: []"
bihesap.TextGrid,Misaligned,"Mismatch: ['bihesap'], Missing: []"
yekdigeri.TextGrid,Misaligned,"Mismatch: ['yekdiğeri'], Missing: []"
ferzane.TextGrid,Misaligned,"Mismatch: ['ferzane'], Missing: []"
desibel.TextGrid,Misaligned,"Mismatch: ['desibel'], Missing: []"
asariatika.TextGrid,Misaligned,"Mismatch: ['asarıatika'], Missing: []"
zeyrek.TextGrid,Misaligned,"Mismatch: ['zeyrek'], Missing: []"
dahiyane.TextGrid,Misaligned,"Mismatch: ['dahiyane'], Missing: []"
mahluk.TextGrid,Misaligned,"Mismatch: ['mahlûk'], Missing: []"
raunt.TextGrid,Misaligned,"Mismatch: ['raunt'], Missing: []"
bumbar.TextGrid,Correct,Aligned properly
halde.TextGrid,Misaligned,"Mismatch: ['hâlde'], Missing: []"
bivefa.TextGrid,Correct,Aligned properly
veledrom.TextGrid,Misaligned,"Mismatch: ['veledrom'], Missing: []"
ekseri.TextGrid,Misaligned,"Mismatch: ['ekseri'], Missing: []"
langirt.TextGrid,Misaligned,"Mismatch: ['langırt'], Missing: []"
sohbet_i.TextGrid,Misaligned,"Mismatch: ['sohbet-i'], Missing: []"
metres.TextGrid,Misaligned,"Mismatch: ['metres'], Missing: []"
takiben.TextGrid,Misaligned,"Mismatch: ['takiben'], Missing: []"
maas.TextGrid,Correct,Aligned properly
kelam.TextGrid,Correct,Aligned properly
litografya.TextGrid,Misaligned,"Mismatch: ['litografya'], Missing: []"
monu.TextGrid,Misaligned,"Mismatch: ['mönü'], Missing: []"
indikator.TextGrid,Misaligned,"Mismatch: ['indikatör'], Missing: []"
enis.TextGrid,Misaligned,"Mismatch: ['enis'], Missing: []"
muhtasar.TextGrid,Misaligned,"Mismatch: ['muhtasar'], Missing: []"
sifat.TextGrid,Misaligned,"Mismatch: ['sıfat'], Missing: []"
kosinus.TextGrid,Misaligned,"Mismatch: ['kosinüs'], Missing: []"
marazi.TextGrid,Misaligned,"Mismatch: ['marazi'], Missing: []"
lillah.TextGrid,Misaligned,"Mismatch: ['lillah'], Missing: []"
defaatle.TextGrid,Misaligned,"Mismatch: ['defaatle'], Missing: []"
portmanto.TextGrid,Misaligned,"Mismatch: ['portmanto'], Missing: []"
irtikap.TextGrid,Misaligned,"Mismatch: ['irtikâp'], Missing: []"
mevkufen.TextGrid,Misaligned,"Mismatch: ['mevkufen'], Missing: []"
berhava.TextGrid,Correct,Aligned properly
tab_an.TextGrid,Misaligned,"Mismatch: [], Missing: [""tab'an""]"
fucur.TextGrid,Misaligned,"Mismatch: ['fücur'], Missing: []"
mazeret.TextGrid,Misaligned,"Mismatch: ['mazeret'], Missing: []"
supangle.TextGrid,Misaligned,"Mismatch: ['supangle'], Missing: []"
turlu.TextGrid,Misaligned,"Mismatch: ['türlü'], Missing: []"
garaip.TextGrid,Misaligned,"Mismatch: ['garaip'], Missing: []"
seklen.TextGrid,Misaligned,"Mismatch: ['şeklen'], Missing: []"
binaenaleyh.TextGrid,Misaligned,"Mismatch: ['binaenaleyh'], Missing: []"
kuset.TextGrid,Misaligned,"Mismatch: ['kuşet'], Missing: []"
kuvars.TextGrid,Misaligned,"Mismatch: ['kuvars'], Missing: []"
ita.TextGrid,Misaligned,"Mismatch: ['ita'], Missing: []"
subvanse.TextGrid,Misaligned,"Mismatch: ['sübvanse'], Missing: []"
selamun.TextGrid,Misaligned,"Mismatch: ['selamün'], Missing: []"
agac.TextGrid,Misaligned,"Mismatch: ['ağaç'], Missing: []"
berjer.TextGrid,Correct,Aligned properly
arasta.TextGrid,Misaligned,"Mismatch: ['arasta'], Missing: []"
vefakar.TextGrid,Misaligned,"Mismatch: ['vefakâr'], Missing: []"
beyzbol.TextGrid,Misaligned,"Mismatch: ['beyzbol'], Missing: []"
feriste.TextGrid,Misaligned,"Mismatch: ['ferişte'], Missing: []"
daniska.TextGrid,Misaligned,"Mismatch: ['daniska'], Missing: []"
tabure.TextGrid,Misaligned,"Mismatch: ['tabure'], Missing: []"
kimyasal.TextGrid,Misaligned,"Mismatch: ['kimyasal'], Missing: []"
giranbaha.TextGrid,Misaligned,"Mismatch: ['giranbaha'], Missing: []"
karnabahar.TextGrid,Misaligned,"Mismatch: ['karnabahar'], Missing: []"
insiyak.TextGrid,Misaligned,"Mismatch: ['insiyak'], Missing: []"
harfiyen.TextGrid,Misaligned,"Mismatch: ['harfiyen'], Missing: []"
mutesekkil.TextGrid,Misaligned,"Mismatch: ['müteşekkil'], Missing: []"
selamet.TextGrid,Misaligned,"Mismatch: ['selamet'], Missing: []"
kubbetul.TextGrid,Misaligned,"Mismatch: ['kubbetül'], Missing: []"
lastik.TextGrid,Misaligned,"Mismatch: ['lastik'], Missing: []"
hakimiyetimilliye.TextGrid,Misaligned,"Mismatch: ['hâkimiyetimilliye'], Missing: []"
tedavul.TextGrid,Misaligned,"Mismatch: ['tedavül'], Missing: []"
ilhak.TextGrid,Correct,Aligned properly
sopar.TextGrid,Correct,Aligned properly
hol.TextGrid,Misaligned,"Mismatch: ['hol'], Missing: []"
cenah.TextGrid,Misaligned,"Mismatch: ['cenah'], Missing: []"
cesurane.TextGrid,Misaligned,"Mismatch: ['cesurane'], Missing: []"
eshas.TextGrid,Misaligned,"Mismatch: ['eşhas'], Missing: []"
fitrat.TextGrid,Misaligned,"Mismatch: ['fıtrat'], Missing: []"
imam.TextGrid,Correct,Aligned properly
daima.TextGrid,Misaligned,"Mismatch: ['daima'], Missing: []"
kahraman.TextGrid,Misaligned,"Mismatch: ['kahraman'], Missing: []"
isitma.TextGrid,Misaligned,"Mismatch: ['ısıtma'], Missing: []"
tamahkar.TextGrid,Misaligned,"Mismatch: ['tamahkâr'], Missing: []"
susmek.TextGrid,Misaligned,"Mismatch: ['süsmek'], Missing: []"
tumor.TextGrid,Misaligned,"Mismatch: ['tümör'], Missing: []"
uzun.TextGrid,Misaligned,"Mismatch: ['uzun'], Missing: []"
iktifa.TextGrid,Misaligned,"Mismatch: ['iktifa'], Missing: []"
imal.TextGrid,Misaligned,"Mismatch: ['imal'], Missing: []"
meknuz.TextGrid,Misaligned,"Mismatch: ['meknuz'], Missing: []"
tenezzulen.TextGrid,Misaligned,"Mismatch: ['tenezzülen'], Missing: []"
uhde.TextGrid,Misaligned,"Mismatch: ['uhde'], Missing: []"
grafiker.TextGrid,Correct,Aligned properly
hulus_i.TextGrid,Misaligned,"Mismatch: ['hulus-i'], Missing: []"
bakalorya.TextGrid,Misaligned,"Mismatch: ['bakalorya'], Missing: []"
tesrinisani.TextGrid,Misaligned,"Mismatch: ['teşrinisani'], Missing: []"
kalbiselim.TextGrid,Misaligned,"Mismatch: ['kalbiselim'], Missing: []"
iptizal.TextGrid,Misaligned,"Mismatch: ['iptizal'], Missing: []"
lafazan.TextGrid,Misaligned,"Mismatch: ['lâfazan'], Missing: []"
floresan.TextGrid,Misaligned,"Mismatch: ['floresan'], Missing: []"
teberru.TextGrid,Misaligned,"Mismatch: ['teberru'], Missing: []"
melce.TextGrid,Misaligned,"Mismatch: ['melce'], Missing: []"
selen.TextGrid,Misaligned,"Mismatch: ['selen'], Missing: []"
fert.TextGrid,Misaligned,"Mismatch: ['fert'], Missing: []"
tore.TextGrid,Misaligned,"Mismatch: ['töre'], Missing: []"
tasdi.TextGrid,Misaligned,"Mismatch: ['tasdi'], Missing: []"
mahlep.TextGrid,Misaligned,"Mismatch: ['mahlep'], Missing: []"
jakarli.TextGrid,Correct,Aligned properly
mekasip.TextGrid,Misaligned,"Mismatch: ['mekâsip'], Missing: []"
yular.TextGrid,Correct,Aligned properly
bazen.TextGrid,Misaligned,"Mismatch: ['bazen'], Missing: []"
horguc.TextGrid,Misaligned,"Mismatch: ['hörgüç'], Missing: []"
rebiyulevvel.TextGrid,Misaligned,"Mismatch: ['rebiyülevvel'], Missing: []"
sabirin.TextGrid,Misaligned,"Mismatch: ['sabirin'], Missing: []"
sobiyet.TextGrid,Misaligned,"Mismatch: ['şöbiyet'], Missing: []"
klima.TextGrid,Misaligned,"Mismatch: ['klima'], Missing: []"
ziraat.TextGrid,Misaligned,"Mismatch: ['ziraat'], Missing: []"
nuve.TextGrid,Misaligned,"Mismatch: ['nüve'], Missing: []"
kavaf.TextGrid,Correct,Aligned properly
solaryum.TextGrid,Misaligned,"Mismatch: ['solaryum'], Missing: []"
hemsaz.TextGrid,Misaligned,"Mismatch: ['hemsaz'], Missing: []"
ebru.TextGrid,Correct,Aligned properly
mutecavip.TextGrid,Misaligned,"Mismatch: ['mütecavip'], Missing: []"
aci.TextGrid,Misaligned,"Mismatch: ['acı'], Missing: []"
meftunane.TextGrid,Misaligned,"Mismatch: ['meftunane'], Missing: []"
mehari.TextGrid,Correct,Aligned properly
cambazane.TextGrid,Misaligned,"Mismatch: ['cambazane'], Missing: []"
hasretmek.TextGrid,Misaligned,"Mismatch: ['hasretmek'], Missing: []"
menekse.TextGrid,Misaligned,"Mismatch: ['menekşe'], Missing: []"
tekfin.TextGrid,Misaligned,"Mismatch: ['tekfin'], Missing: []"
ambargo.TextGrid,Correct,Aligned properly
lahavle.TextGrid,Misaligned,"Mismatch: ['lahavle'], Missing: []"
firkata.TextGrid,Misaligned,"Mismatch: ['fırkata'], Missing: []"
neyzen.TextGrid,Misaligned,"Mismatch: ['neyzen'], Missing: []"
bengi.TextGrid,Misaligned,"Mismatch: ['bengi'], Missing: []"
sagaltmak.TextGrid,Misaligned,"Mismatch: ['sağaltmak'], Missing: []"
cekingen.TextGrid,Misaligned,"Mismatch: ['çekingen'], Missing: []"
tesevvus.TextGrid,Misaligned,"Mismatch: ['teşevvüş'], Missing: []"
defter.TextGrid,Misaligned,"Mismatch: ['defter'], Missing: []"
mustahzar.TextGrid,Misaligned,"Mismatch: ['müstahzar'], Missing: []"
telekomunikasyon.TextGrid,Misaligned,"Mismatch: ['telekomünikasyon'], Missing: []"
sezlong.TextGrid,Misaligned,"Mismatch: ['şezlong'], Missing: []"
kasimpati.TextGrid,Misaligned,"Mismatch: ['kasımpatı'], Missing: []"
limonata.TextGrid,Misaligned,"Mismatch: ['limonata'], Missing: []"
methal.TextGrid,Misaligned,"Mismatch: ['methal'], Missing: []"
atalet.TextGrid,Misaligned,"Mismatch: ['atalet'], Missing: []"
evzan.TextGrid,Misaligned,"Mismatch: ['evzan'], Missing: []"
manzum.TextGrid,Misaligned,"Mismatch: ['manzum'], Missing: []"
krema.TextGrid,Correct,Aligned properly
suikast.TextGrid,Misaligned,"Mismatch: ['suikast'], Missing: []"
efe.TextGrid,Correct,Aligned properly
kira.TextGrid,Correct,Aligned properly
suhunet.TextGrid,Misaligned,"Mismatch: ['suhunet'], Missing: []"
nezir.TextGrid,Misaligned,"Mismatch: ['nezir'], Missing: []"
kornison.TextGrid,Misaligned,"Mismatch: ['kornişon'], Missing: []"
geyik.TextGrid,Correct,Aligned properly
mazosist.TextGrid,Misaligned,"Mismatch: ['mazoşist'], Missing: []"
rivayet.TextGrid,Misaligned,"Mismatch: ['rivayet'], Missing: []"
ovgu.TextGrid,Correct,Aligned properly
mutavassit.TextGrid,Misaligned,"Mismatch: ['mutavassıt'], Missing: []"
ter.TextGrid,Misaligned,"Mismatch: ['ter'], Missing: []"
kull.TextGrid,Misaligned,"Mismatch: ['küll'], Missing: []"
kunduz.TextGrid,Misaligned,"Mismatch: ['kunduz'], Missing: []"
mustacel.TextGrid,Misaligned,"Mismatch: ['müstacel'], Missing: []"
sakayik.TextGrid,Correct,Aligned properly
tesisat.TextGrid,Misaligned,"Mismatch: ['tesisat'], Missing: []"
kesit.TextGrid,Misaligned,"Mismatch: ['kesit'], Missing: []"
gurbuz.TextGrid,Misaligned,"Mismatch: ['gürbüz'], Missing: []"
velakin.TextGrid,Misaligned,"Mismatch: ['velâkin'], Missing: []"
dipfriz.TextGrid,Misaligned,"Mismatch: ['dipfriz'], Missing: []"
kosnu.TextGrid,Misaligned,"Mismatch: ['kösnü'], Missing: []"
menkibe.TextGrid,Misaligned,"Mismatch: ['menkıbe'], Missing: []"
hulasa.TextGrid,Misaligned,"Mismatch: ['hülasa'], Missing: []"
setlant.TextGrid,Misaligned,"Mismatch: ['şetlant'], Missing: []"
konsensus.TextGrid,Misaligned,"Mismatch: ['konsensüs'], Missing: []"
fikih.TextGrid,Correct,Aligned properly
elhasil.TextGrid,Misaligned,"Mismatch: ['elhasıl'], Missing: []"
munferit.TextGrid,Misaligned,"Mismatch: ['münferit'], Missing: []"
terapi.TextGrid,Misaligned,"Mismatch: ['terapi'], Missing: []"
icazet.TextGrid,Misaligned,"Mismatch: ['icazet'], Missing: []"
supermarket.TextGrid,Misaligned,"Mismatch: ['süpermarket'], Missing: []"
dustur.TextGrid,Misaligned,"Mismatch: ['düstur'], Missing: []"
derhal.TextGrid,Misaligned,"Mismatch: ['derhal'], Missing: []"
vaadini.TextGrid,Misaligned,"Mismatch: ['vaadini'], Missing: []"
fasl_i.TextGrid,Misaligned,"Mismatch: ['fasl-ı'], Missing: []"
musahit.TextGrid,Misaligned,"Mismatch: ['müşahit'], Missing: []"
ahududu.TextGrid,Misaligned,"Mismatch: ['ahududu'], Missing: []"
lalettayin.TextGrid,Misaligned,"Mismatch: ['lalettayin'], Missing: []"
defaat.TextGrid,Misaligned,"Mismatch: ['defaat'], Missing: []"
macun.TextGrid,Misaligned,"Mismatch: ['macun'], Missing: []"
agora.TextGrid,Correct,Aligned properly
ust.TextGrid,Misaligned,"Mismatch: ['üst'], Missing: []"
krematoryum.TextGrid,Misaligned,"Mismatch: ['krematoryum'], Missing: []"
sandalye.TextGrid,Misaligned,"Mismatch: ['sandalye'], Missing: []"
maneviyat.TextGrid,Misaligned,"Mismatch: ['maneviyat'], Missing: []"
tabla.TextGrid,Misaligned,"Mismatch: ['tabla'], Missing: []"
ayniyat.TextGrid,Misaligned,"Mismatch: ['ayniyat'], Missing: []"
duzeltmen.TextGrid,Misaligned,"Mismatch: ['düzeltmen'], Missing: []"
piyango.TextGrid,Misaligned,"Mismatch: ['piyango'], Missing: []"
ayine.TextGrid,Misaligned,"Mismatch: ['ayine'], Missing: []"
cansiparane.TextGrid,Misaligned,"Mismatch: ['cansiparane'], Missing: []"
samdan.TextGrid,Misaligned,"Mismatch: ['şamdan'], Missing: []"
yasemen.TextGrid,Misaligned,"Mismatch: ['yasemen'], Missing: []"
ikona.TextGrid,Misaligned,"Mismatch: ['ikona'], Missing: []"
lami.TextGrid,Misaligned,"Mismatch: ['lâmi'], Missing: []"
keski.TextGrid,Correct,Aligned properly
sauna.TextGrid,Misaligned,"Mismatch: ['sauna'], Missing: []"
velayet.TextGrid,Misaligned,"Mismatch: ['velâyet'], Missing: []"
iskele.TextGrid,Misaligned,"Mismatch: ['iskele'], Missing: []"
gerci.TextGrid,Misaligned,"Mismatch: ['gerçi'], Missing: []"
mahsusen.TextGrid,Misaligned,"Mismatch: ['mahsusen'], Missing: []"
grev.TextGrid,Correct,Aligned properly
esasat.TextGrid,Misaligned,"Mismatch: ['esasat'], Missing: []"
istikak.TextGrid,Misaligned,"Mismatch: ['iştikak'], Missing: []"
iskorpit.TextGrid,Misaligned,"Mismatch: ['iskorpit'], Missing: []"
jaguar.TextGrid,Misaligned,"Mismatch: ['jaguar'], Missing: []"
asalet.TextGrid,Misaligned,"Mismatch: ['asalet'], Missing: []"
rantiyeci.TextGrid,Misaligned,"Mismatch: ['rantiyeci'], Missing: []"
bala.TextGrid,Correct,Aligned properly
nacizane.TextGrid,Misaligned,"Mismatch: ['naçizane'], Missing: []"
muhtasaran.TextGrid,Misaligned,"Mismatch: ['muhtasaran'], Missing: []"
sogan.TextGrid,Misaligned,"Mismatch: ['soğan'], Missing: []"
perspektif.TextGrid,Misaligned,"Mismatch: ['perspektif'], Missing: []"
mendirek.TextGrid,Misaligned,"Mismatch: ['mendirek'], Missing: []"
kezzap.TextGrid,Misaligned,"Mismatch: ['kezzap'], Missing: []"
hak_i.TextGrid,Correct,Aligned properly
francala.TextGrid,Misaligned,"Mismatch: ['francala'], Missing: []"
pozitivist.TextGrid,Misaligned,"Mismatch: ['pozitivist'], Missing: []"
kantitatif.TextGrid,Misaligned,"Mismatch: ['kantitatif'], Missing: []"
toplumcu.TextGrid,Misaligned,"Mismatch: ['toplumcu'], Missing: []"
sahsen.TextGrid,Misaligned,"Mismatch: ['şahsen'], Missing: []"
lavabo.TextGrid,Misaligned,"Mismatch: ['lavabo'], Missing: []"
mustantik.TextGrid,Misaligned,"Mismatch: ['müstantik'], Missing: []"
toraman.TextGrid,Misaligned,"Mismatch: ['toraman'], Missing: []"
kargo.TextGrid,Correct,Aligned properly
acul.TextGrid,Misaligned,"Mismatch: ['acul'], Missing: []"
sevda.TextGrid,Misaligned,"Mismatch: ['sevda'], Missing: []"
bedhah.TextGrid,Misaligned,"Mismatch: ['bedhah'], Missing: []"
mubeyyiz.TextGrid,Misaligned,"Mismatch: ['mübeyyiz'], Missing: []"
belki.TextGrid,Correct,Aligned properly
sehide.TextGrid,Misaligned,"Mismatch: ['şehide'], Missing: []"
taravet.TextGrid,Misaligned,"Mismatch: ['taravet'], Missing: []"
hadise.TextGrid,Misaligned,"Mismatch: ['hadise'], Missing: []"
mahdut.TextGrid,Misaligned,"Mismatch: ['mahdut'], Missing: []"
dilhun.TextGrid,Misaligned,"Mismatch: ['dilhun'], Missing: []"
mulayim.TextGrid,Misaligned,"Mismatch: ['mülayim'], Missing: []"
donel.TextGrid,Misaligned,"Mismatch: ['dönel'], Missing: []"
kavmiyet.TextGrid,Misaligned,"Mismatch: ['kavmiyet'], Missing: []"
tapinak.TextGrid,Misaligned,"Mismatch: ['tapınak'], Missing: []"
kasvet.TextGrid,Misaligned,"Mismatch: ['kasvet'], Missing: []"
olmak.TextGrid,Correct,Aligned properly
firuze.TextGrid,Misaligned,"Mismatch: ['firuze'], Missing: []"
teganni.TextGrid,Misaligned,"Mismatch: ['teganni'], Missing: []"
silep.TextGrid,Misaligned,"Mismatch: ['şilep'], Missing: []"
holigan.TextGrid,Misaligned,"Mismatch: ['holigan'], Missing: []"
insancil.TextGrid,Misaligned,"Mismatch: ['insancıl'], Missing: []"
donem.TextGrid,Misaligned,"Mismatch: ['dönem'], Missing: []"
peyam.TextGrid,Correct,Aligned properly
cebelistan.TextGrid,Misaligned,"Mismatch: ['cebelistan'], Missing: []"
turfanda.TextGrid,Misaligned,"Mismatch: ['turfanda'], Missing: []"
amudufikari.TextGrid,Misaligned,"Mismatch: ['amudufıkari'], Missing: []"
kitabi.TextGrid,Misaligned,"Mismatch: ['kitabi'], Missing: []"
itlaf.TextGrid,Misaligned,"Mismatch: ['itlaf'], Missing: []"
mesabe.TextGrid,Misaligned,"Mismatch: ['mesabe'], Missing: []"
giyotin.TextGrid,Misaligned,"Mismatch: ['giyotin'], Missing: []"
iddianame.TextGrid,Misaligned,"Mismatch: ['iddianame'], Missing: []"
heyamola.TextGrid,Correct,Aligned properly
hashashane.TextGrid,Misaligned,"Mismatch: ['haşhaşhane'], Missing: []"
fava.TextGrid,Correct,Aligned properly
fail.TextGrid,Misaligned,"Mismatch: ['fail'], Missing: []"
matara.TextGrid,Misaligned,"Mismatch: ['matara'], Missing: []"
akustik.TextGrid,Misaligned,"Mismatch: ['akustik'], Missing: []"
fetvahane.TextGrid,Misaligned,"Mismatch: ['fetvahane'], Missing: []"
hayirhah.TextGrid,Correct,Aligned properly
